source_id;target_id;verified;title-title;artist-artist;album-album
1154;5059;false;0.31236520409584045;0.0;0.0
11781;585;false;0.0;0.0;0.42357078194618225
12682;17875;false;0.0;0.0;0.3310897946357727
2446;15590;false;0.0;1.0;0.0
7265;14432;false;0.0;1.0;0.0
11217;8257;false;0.0;0.0;0.4550328850746155
4668;6581;false;0.0;0.31430280208587646;0.0
5892;11222;false;0.0;0.0;0.31607773900032043
15192;9081;false;0.0;0.0;0.43752896785736084
16188;13011;false;0.0;0.0;0.32698941230773926
997;8956;false;0.0;0.0;1.0
10450;1390;false;0.0;0.30735066533088684;0.0
10636;9960;false;0.0;0.0;0.32597285509109497
3402;13295;false;0.0;0.0;1.0
7367;7462;false;0.0;0.0;0.5164920687675476
7342;18366;false;0.36707159876823425;0.0;0.0
11012;17999;false;0.3109172284603119;0.0;0.0
5759;1217;false;0.0;0.0;0.306791216135025
19171;7653;false;0.0;0.0;0.32981646060943604
14110;18054;false;0.0;0.32288819551467896;0.0
15361;3299;false;0.0;0.0;0.41719990968704224
476;15333;false;0.0;0.0;0.3136400282382965
19287;18127;false;0.47374457120895386;0.0;0.0
9255;11935;false;0.0;0.0;0.6042037010192871
1195;10228;false;0.0;1.0;0.0
17354;13750;false;0.0;0.0;0.3396115303039551
12408;6986;false;0.0;0.0;0.30012446641921997
2306;7487;true;0.7404127717018127;1.0;1.0
4178;5359;false;0.0;0.32424628734588623;0.0
17130;14873;false;0.40145865082740784;0.0;0.0
16920;15198;false;0.0;0.0;0.3580443561077118
16433;10608;false;0.3362955152988434;0.0;0.0
16706;9335;false;0.0;0.0;0.310686320066452
14887;3128;false;0.3824998438358307;0.0;0.0
12783;9646;false;0.0;0.0;0.3186512589454651
14593;1170;false;0.39324432611465454;0.0;0.0
9426;11641;false;0.34676676988601685;0.0;0.0
17661;17348;false;0.0;0.3424253761768341;0.0
10181;19254;false;0.0;0.5556372404098511;0.0
6049;830;false;0.42775052785873413;0.0;0.0
12176;4433;false;0.0;0.47237077355384827;0.0
16074;16031;false;0.0;0.5448426604270935;0.0
13140;4337;false;0.0;0.3285108208656311;0.0
6054;18885;false;0.0;1.0;0.0
12404;8047;true;0.3847980797290802;1.0;0.5098007321357727
12318;14980;false;0.30118829011917114;0.0;0.0
1319;7653;false;0.0;0.0;0.4960557818412781
9377;866;false;0.0;0.7779668569564819;0.0
5072;1883;false;0.0;0.0;0.3119373917579651
7594;9393;false;0.0;0.0;0.318727046251297
12359;7882;false;0.0;0.0;0.7464544177055359
7604;2534;false;0.0;0.3143368661403656;0.0
15348;15831;false;0.0;0.0;0.4918314218521118
7051;13379;false;0.0;0.41936859488487244;0.0
18360;8445;false;0.0;0.0;0.30550432205200195
14887;4;false;0.45354416966438293;0.0;0.0
16103;7110;false;0.0;0.9067922830581665;0.0
6003;989;false;0.5214042067527771;0.0;0.0
9984;13360;false;0.3692391514778137;0.0;0.0
7278;11993;false;0.4505482017993927;0.0;0.0
7435;18657;true;0.0;0.0;1.0
183;16846;false;0.0;0.3625113070011139;0.0
14607;12944;false;0.3235962688922882;0.0;0.0
9550;14948;false;0.0;0.0;0.7756797671318054
14301;10021;false;0.0;0.0;0.34711045026779175
7626;10721;false;0.43882957100868225;0.0;0.0
3966;826;false;0.5361387133598328;0.0;0.0
4806;3917;false;0.32008057832717896;0.0;0.0
4681;2369;false;0.3734223246574402;0.0;0.0
3112;18686;false;0.8086282014846802;0.0;0.0
12411;1387;false;0.0;0.0;0.5112088322639465
7380;10025;false;0.4855281114578247;0.0;0.0
18016;8801;false;0.0;0.0;0.3371337950229645
2847;12843;false;0.0;1.0;0.0
9075;10778;false;0.0;0.0;0.401556134223938
10944;17937;false;0.0;0.0;0.4490312933921814
13442;11027;false;0.0;0.0;0.4653874635696411
18855;17111;false;0.3648037016391754;0.0;0.0
148;15566;false;0.4959404170513153;0.0;0.0
550;17074;false;0.38482174277305603;0.0;0.0
14090;16846;false;0.5689471960067749;0.0;0.0
15229;9751;false;0.0;0.4450472295284271;0.0
10376;15260;false;0.0;0.0;0.30143773555755615
7323;13783;false;0.0;0.3579615354537964;0.0
11419;711;false;0.0;0.0;0.33184877038002014
3918;10324;false;0.0;0.0;0.3835388123989105
19098;4044;false;0.0;0.0;0.36472833156585693
16007;12751;false;0.0;0.5726609230041504;0.0
3291;18045;false;0.0;0.0;0.7095743417739868
5767;17724;false;0.0;0.0;0.3532537519931793
8739;7120;false;0.0;0.32269370555877686;0.0
2185;6253;false;0.0;0.0;0.5056719183921814
16328;7655;false;0.6636695861816406;0.0;0.0
6460;8406;false;0.3908367455005646;0.0;0.0
5660;15616;false;0.0;0.44159606099128723;0.0
11499;2021;false;0.0;0.32176828384399414;0.0
16707;14572;false;0.0;0.0;0.30316561460494995
1296;10165;false;0.0;0.4250502586364746;0.0
1475;16881;true;0.6452283263206482;0.0;1.0
6445;3224;false;0.0;0.0;0.3301067650318146
3927;2833;false;0.0;0.0;0.41362595558166504
2198;15717;true;0.0;1.0;1.0
1267;12692;false;0.0;0.5718203783035278;0.0
9361;6052;false;0.0;0.36204445362091064;0.0
3107;15143;false;0.6300128698348999;0.0;0.0
8960;1748;false;0.3631950318813324;0.0;0.0
3940;3599;false;0.0;0.0;0.30884137749671936
5154;3964;false;0.0;0.3791792392730713;0.0
13716;16181;false;0.0;0.0;0.30610913038253784
16701;18422;false;0.4028298556804657;0.0;0.0
14850;6818;true;0.5600257515907288;1.0;1.0
12859;13759;false;0.0;0.0;0.310162752866745
18709;8427;false;0.0;0.0;0.33729004859924316
6164;14029;false;0.0;1.0;0.0
6962;741;false;0.44077321887016296;0.0;0.0
1492;2136;false;0.0;0.4414188861846924;0.0
16826;14648;false;0.0;0.3291116952896118;0.0
12602;8580;false;0.0;0.3656924068927765;0.0
14655;9404;false;0.3188954293727875;0.0;0.0
4732;4099;false;0.0;0.0;0.3644617199897766
10619;14229;false;0.0;0.41161251068115234;0.0
10944;11605;false;0.0;0.0;0.5085073709487915
17553;11243;false;0.0;0.40225738286972046;0.0
1857;3009;false;0.0;0.45562687516212463;0.0
6650;13803;false;0.30174556374549866;0.0;0.0
950;8801;false;0.0;0.0;0.5275134444236755
4035;4194;false;0.0;0.4088248014450073;0.0
16724;8226;false;0.0;0.40403473377227783;0.0
10206;17092;false;0.3141877353191376;0.0;0.0
6890;12498;false;1.0;0.0;0.0
5029;4302;false;0.3615875542163849;0.0;0.0
5287;581;false;0.3592087924480438;0.0;0.0
4743;1261;false;0.4351223409175873;0.0;0.0
12220;14950;false;0.3152814209461212;0.0;0.0
3061;5829;false;0.0;1.0;0.0
6445;19302;false;0.0;0.0;0.37376633286476135
2561;9;false;0.0;0.0;0.5148264169692993
10841;2213;false;0.0;0.45543432235717773;0.0
6616;13295;false;0.0;0.0;0.44325634837150574
10918;3069;false;0.4142334759235382;0.0;0.0
8194;4864;false;0.3184671103954315;0.0;0.0
6202;15720;false;0.0;0.0;0.39663293957710266
15483;8428;false;0.0;0.0;0.5656945109367371
5405;12582;false;0.0;0.46260344982147217;0.0
3987;17104;false;0.315972238779068;0.0;0.0
10904;13885;false;0.0;1.0;0.0
5421;13046;false;0.0;0.0;0.37851718068122864
17402;12461;false;0.4686066508293152;0.0;0.0
7188;19138;false;0.0;0.0;0.5840578079223633
8987;16289;false;0.0;0.31889423727989197;0.0
7037;2235;false;0.0;0.47916385531425476;0.0
12859;15976;false;0.0;0.0;0.36709561944007874
2816;10374;false;0.0;0.3803277313709259;0.0
17108;16792;false;0.34396710991859436;0.0;0.0
4487;19172;false;0.0;0.0;0.5883538126945496
1085;18994;false;0.4131103456020355;0.0;0.0
15408;2775;false;0.0;0.0;0.3842305541038513
9450;6668;false;0.0;0.4144938588142395;0.0
16417;10644;false;0.0;0.0;0.5955722332000732
13749;19018;false;0.0;0.0;0.4335014522075653
15019;5541;false;0.0;0.3316527307033539;0.0
13204;9298;false;0.0;0.636440098285675;0.0
5892;10378;false;0.37764430046081543;0.0;0.0
11886;15930;false;0.3280366063117981;0.0;0.0
10013;2950;false;0.0;0.0;0.34562498331069946
1857;12731;false;0.0;0.0;0.3377334773540497
15596;6246;false;0.30945736169815063;0.0;0.0
15560;9639;true;0.8710371255874634;1.0;1.0
4853;14950;false;0.43890994787216187;0.0;0.0
4511;11650;false;0.0;0.0;0.4181397557258606
16555;12482;false;0.34302181005477905;0.0;0.0
377;17440;false;0.3405172824859619;0.0;0.0
10798;7753;false;0.3808494210243225;0.0;0.0
17703;498;false;0.0;0.37801438570022583;0.0
19002;6581;false;0.0;0.41919800639152527;0.0
12030;1830;false;0.0;0.0;0.7348604798316956
4225;11301;false;0.0;1.0;0.0
3862;3964;false;0.5514736175537109;0.0;0.7359461188316345
9175;11867;false;0.0;1.0;0.0
9415;2409;false;0.0;0.0;0.42316970229148865
5611;17321;false;0.0;0.0;0.46292415261268616
5893;12818;false;0.3950987756252289;0.0;0.0
13762;11964;false;0.40902647376060486;0.0;0.0
10895;7827;false;0.0;0.0;0.359376460313797
11499;15606;false;0.0;0.3538335859775543;0.0
5555;2035;false;0.4632681906223297;0.0;0.0
5892;8135;false;0.3655843734741211;0.0;0.0
12913;18274;false;0.0;0.0;1.0
9317;411;false;0.35473600029945374;0.0;0.0
950;1246;false;0.0;0.0;0.36224427819252014
7606;13487;true;0.968265175819397;1.0;1.0
14773;10228;false;0.0;1.0;0.0
668;17915;false;0.0;1.0;0.0
13025;12702;false;0.0;0.0;0.32374224066734314
2925;2163;false;0.0;0.0;0.3442002534866333
4913;11079;false;0.0;0.0;0.32977816462516785
16311;15537;false;0.32904401421546936;0.0;0.0
70;19231;false;0.41676774621009827;0.0;0.0
7594;2898;false;0.4180048108100891;0.0;0.0
262;8099;false;0.5202701687812805;0.0;0.5891718864440918
1298;590;false;0.432534396648407;0.0;0.0
19171;7490;false;0.0;0.0;0.4589563310146332
18682;12818;false;0.34698155522346497;0.0;0.0
4774;10532;false;0.0;0.0;0.5732095837593079
9255;2344;false;0.0;0.0;0.41423019766807556
13529;14172;true;0.8271237015724182;1.0;1.0
13877;735;false;0.34264475107192993;0.0;0.0
10714;1456;false;0.37874332070350647;0.0;0.0
14358;60;false;0.0;0.30048036575317383;0.0
16076;18801;false;0.41353726387023926;0.0;0.0
423;13750;false;0.4086190164089203;0.0;0.0
19287;5739;false;0.0;0.0;1.0
15081;15076;false;0.0;0.0;0.3920562267303467
1033;11960;false;0.0;0.34045857191085815;0.0
3863;7490;false;0.0;0.4410105049610138;0.0
9257;3391;false;0.5449738502502441;0.0;0.0
11781;9970;false;0.0;0.0;0.38908442854881287
6062;17724;false;0.0;0.0;0.4792104661464691
10281;9050;false;0.0;0.0;0.3804333806037903
7732;11372;true;1.0;0.0;1.0
7844;11993;false;0.32054901123046875;0.0;0.0
9120;15243;false;0.0;0.0;0.5356603860855103
2561;5929;false;0.0;0.0;0.5401408672332764
4095;5739;false;0.0;0.0;0.49472516775131226
1857;12317;false;0.0;0.4273059070110321;0.0
7105;19147;false;0.0;0.0;0.30019885301589966
9583;15630;false;0.0;0.36871376633644104;0.0
11576;8511;false;0.0;1.0;0.0
16276;13337;false;0.5756940841674805;0.0;0.0
11274;6559;false;0.0;0.0;0.515752911567688
18650;5986;false;0.0;0.0;0.4189163148403168
16651;16855;false;0.3413383960723877;0.0;0.0
1498;306;true;0.8792653679847717;1.0;1.0
16932;1844;false;0.3210744857788086;0.0;0.0
12880;6556;false;0.0;0.0;0.6511584520339966
17317;10028;false;0.30986475944519043;0.0;0.0
7960;7863;false;0.0;0.0;0.3292648494243622
15445;4597;false;0.3121489882469177;0.0;0.0
16370;18227;false;0.0;0.0;0.3688366115093231
9449;13643;false;0.0;0.0;0.3276737928390503
8193;11572;false;0.3034341633319855;0.0;0.0
17657;7657;false;0.0;0.0;0.3939511775970459
7572;7120;false;0.0;0.3058488368988037;0.0
7711;4241;false;0.0;0.0;0.6166524291038513
15741;9512;false;0.0;0.944246768951416;0.0
11667;4482;false;0.0;0.0;0.6773533821105957
4774;9509;false;0.0;1.0;0.0
11194;12432;false;0.47832900285720825;0.0;0.0
9120;18833;false;0.0;0.0;0.3424658477306366
1857;10188;false;0.0;0.4431455135345459;0.0
10072;14320;false;0.0;0.48515501618385315;0.0
11031;8127;false;0.0;0.5340758562088013;0.0
2509;2605;false;0.40735742449760437;0.0;0.0
6629;18092;false;0.0;0.0;0.30025190114974976
2359;9957;false;0.0;0.0;0.470976322889328
19002;7988;false;0.0;0.3003491163253784;0.0
4056;17296;false;0.0;0.0;0.3638449013233185
2239;16496;false;0.3339553475379944;0.0;0.0
7317;4624;false;0.0;0.0;0.5148765444755554
12583;4027;false;0.0;1.0;0.0
2659;1899;false;0.0;0.33812615275382996;0.0
16727;12253;false;0.0;0.0;0.39648082852363586
13546;842;false;0.0;0.4441429674625397;0.0
8231;14896;false;0.3000360429286957;0.0;0.0
11392;12995;false;0.0;0.35778725147247314;0.0
19299;18612;false;0.0;0.3573383092880249;0.0
12460;10660;false;0.33683958649635315;0.0;0.0
10802;10878;false;0.0;0.0;0.44820815324783325
6715;10941;false;0.3364699184894562;0.0;0.0
3987;2924;false;0.33693814277648926;0.0;0.0
9377;10568;false;0.0;1.0;0.0
12986;11077;true;0.7395067811012268;1.0;1.0
3463;16409;false;0.0;0.0;0.33654215931892395
19352;18972;false;0.5646212100982666;0.0;0.0
3261;17111;false;0.0;0.0;0.5054682493209839
11273;18399;false;0.3959827721118927;0.0;0.0
4408;13406;false;0.0;0.0;0.34621816873550415
14875;1582;false;0.3869309425354004;0.0;0.0
11240;15144;false;0.0;1.0;0.0
725;10941;false;0.0;0.0;0.4272577166557312
12986;3484;false;0.0;0.0;0.8625935316085815
14582;2895;false;0.6152574419975281;0.0;0.0
6830;11162;true;0.5878897905349731;0.0;1.0
8349;12975;false;0.4429681897163391;0.0;0.0
5064;19276;false;0.0;0.31262052059173584;0.0
18173;1527;false;0.0;0.365231990814209;0.0
16043;5928;false;0.0;0.0;0.4727393686771393
13291;3355;false;0.0;0.6223233342170715;0.0
6903;19272;false;0.0;0.0;0.33637550473213196
2543;7874;false;0.3103518486022949;0.0;0.0
1939;16879;false;0.0;0.0;0.3526749014854431
7376;6640;false;0.0;0.35182052850723267;0.0
1206;2861;false;0.0;0.45248347520828247;0.0
11097;2650;false;0.0;0.5986441969871521;0.0
16270;1455;false;0.0;0.0;0.3016670048236847
11912;5680;false;0.0;0.3014909029006958;0.0
12474;6855;false;0.0;0.3544272780418396;0.0
18593;12432;false;0.0;0.5695249438285828;0.0
5216;1558;false;0.0;0.4748716354370117;0.0
15122;17016;false;0.0;0.0;0.3360259234905243
11096;13360;false;0.6085273027420044;0.0;0.0
9395;14421;false;0.0;0.0;0.43629273772239685
9142;8406;false;0.0;0.0;0.5404067039489746
4380;5537;false;0.0;0.0;0.40784624218940735
12886;7044;false;0.0;0.0;0.361205518245697
7250;5680;false;0.5200177431106567;0.0;0.0
5165;8539;false;0.0;0.49463433027267456;0.0
15064;17309;false;0.33731552958488464;0.0;0.0
10249;3233;false;0.0;0.0;0.3074932098388672
6788;501;false;0.0;0.0;0.785734236240387
5416;11830;false;0.0;0.611839771270752;0.0
5199;1039;false;0.0;0.0;0.47137346863746643
17553;8930;false;0.0;0.3540786802768707;0.0
16112;4537;false;0.0;0.0;0.3603059649467468
9120;12735;false;0.0;0.0;0.34232816100120544
1416;8108;false;0.0;0.5337422490119934;0.0
10927;10826;false;0.3732335567474365;0.0;0.0
15540;9558;true;0.5899423360824585;1.0;1.0
725;12558;false;0.0;0.4395584762096405;0.0
1030;10837;false;0.0;0.3362942636013031;0.0
14487;136;false;0.0;0.0;0.31383830308914185
2862;1621;false;0.0;0.3740156292915344;0.0
7503;7442;false;0.0;0.3903141915798187;0.0
17038;10948;false;0.0;1.0;0.0
14601;2100;false;0.40637004375457764;0.0;0.0
2483;9302;false;0.0;0.0;0.35061660408973694
12465;2203;false;0.0;0.41954395174980164;0.0
2323;7657;false;0.0;0.0;0.6473837494850159
14854;8401;false;0.0;0.48206627368927;0.0
16112;6007;false;0.36295363306999207;0.0;0.0
11696;5005;false;0.0;0.4771694242954254;0.0
10641;12818;false;0.0;0.0;0.36328333616256714
13035;10324;false;0.0;1.0;0.0
10093;9885;false;0.5453161597251892;0.0;0.0
13156;6262;false;0.0;0.33436471223831177;0.0
17069;13406;false;0.0;1.0;0.0
11967;12932;false;0.0;0.0;0.308193176984787
4507;18250;false;0.0;0.3265419900417328;0.0
15476;1824;false;0.447557270526886;0.0;0.0
3023;1221;false;0.0;0.0;0.33009403944015503
1100;12047;false;0.30774128437042236;0.0;0.0
9347;3942;true;0.6765536069869995;0.529263973236084;0.9993378520011902
9124;759;false;0.4109981656074524;0.0;0.0
1100;10795;false;0.0;0.0;0.34601110219955444
3920;8118;true;0.5830599069595337;1.0;0.9718928337097168
18411;5444;false;0.0;0.0;0.3280068039894104
16824;18018;false;0.0;0.0;0.36002403497695923
12262;12560;false;0.0;0.0;0.3090352714061737
9722;7657;false;0.0;0.0;0.4219283163547516
15503;705;true;0.8374315500259399;0.525071382522583;1.0
5887;1566;false;0.3834684491157532;0.0;0.0
17548;2813;false;0.0;0.0;0.3653731346130371
7732;17112;false;0.0;0.0;0.3690531849861145
1904;433;false;0.0;0.0;0.663492739200592
7382;2944;false;0.0;0.0;0.46229296922683716
18360;4583;false;0.3651609420776367;0.0;0.0
1267;4415;false;0.0;0.33132731914520264;0.0
11096;1327;false;0.328739732503891;0.0;0.0
2567;14660;false;0.34435319900512695;0.0;0.0
11607;9469;false;0.0;0.4987577497959137;0.0
6003;14741;false;0.0;0.4361535608768463;0.0
11667;5843;false;0.0;0.0;0.3724016845226288
12372;12475;false;0.3868907690048218;0.0;0.0
2514;7123;false;0.0;0.0;0.4211481213569641
19359;19213;false;0.0;0.3214159309864044;0.0
12102;13715;false;0.0;0.45182591676712036;0.0
9157;12888;false;0.40153706073760986;0.0;0.0
3861;7100;false;0.0;0.0;0.46723756194114685
2367;4169;true;0.6352894902229309;1.0;1.0
2365;16899;false;0.41610097885131836;0.0;0.0
18692;13429;false;0.0;0.42311111092567444;0.0
4846;3794;false;0.0;0.0;0.33420395851135254
7648;18778;false;0.0;0.0;0.3790535032749176
9583;8627;false;0.0;0.34763196110725403;0.0
6561;8801;false;0.0;0.0;0.32981646060943604
12367;6795;false;0.0;0.0;0.32531583309173584
12280;7315;false;0.0;0.0;0.30501657724380493
17228;6942;false;0.0;0.0;0.39474645256996155
7784;2624;false;0.3434569537639618;0.0;0.0
7713;6820;false;0.41329291462898254;0.0;0.0
15793;1981;false;0.0;0.37487971782684326;0.0
5806;13338;false;0.38820844888687134;0.0;0.0
7400;16543;false;0.0;0.511171281337738;0.0
14846;19119;false;0.6864295601844788;0.0;0.0
3765;3751;true;0.5876709222793579;0.998286783695221;1.0
15445;14396;false;0.4447813928127289;0.0;0.0
8960;10745;true;0.7022175192832947;1.0;1.0
13390;10826;false;0.0;0.3788762390613556;0.0
14953;11868;false;0.8021636009216309;0.0;0.0
821;18062;false;0.0;0.3212597966194153;0.0
9101;1518;false;0.0;0.0;0.558786153793335
10036;11643;false;0.45040878653526306;0.0;0.0
16517;12676;false;0.34632760286331177;0.0;0.0
7268;12676;false;0.0;0.0;0.32680773735046387
12403;3369;false;0.3155941963195801;0.0;0.0
2198;12918;false;0.5350494980812073;0.0;0.0
8671;6011;false;0.0;0.0;0.5692787766456604
5105;19303;false;0.0;0.0;0.5030769109725952
750;14391;false;0.0;0.0;0.3219846487045288
10262;15380;false;0.0;0.0;0.4793699085712433
16687;6516;false;0.39846014976501465;0.0;0.0
5611;10463;false;0.0;0.0;0.34643813967704773
3996;16609;false;0.0;0.0;0.35771262645721436
5313;10424;false;0.47997257113456726;0.0;0.0
12195;15046;false;0.0;0.0;0.44996532797813416
15736;16061;false;0.0;0.0;0.3833810091018677
6561;9960;false;0.0;0.0;0.6141307950019836
3781;4597;false;0.3207702934741974;0.0;0.0
2514;12712;false;0.3126639723777771;0.0;0.0
13586;12329;false;0.0;0.3370891511440277;0.0
4243;18867;false;0.3956805467605591;0.0;0.0
16146;2857;false;0.0;0.0;0.33495694398880005
16811;2044;true;0.0;1.0;1.0
12087;1621;false;0.0;0.5138326287269592;0.0
7153;11319;false;0.30107182264328003;0.0;0.0
7633;7282;false;0.33184653520584106;0.0;0.0
18209;17320;false;0.0;0.3484942317008972;0.0
6681;10922;false;0.0;0.4008823037147522;0.0
6100;10341;false;0.0;0.0;0.4159902334213257
6616;1221;false;0.0;0.0;0.44325634837150574
460;7476;false;0.3573031425476074;0.0;0.0
5421;13948;false;0.3478112816810608;0.0;0.0
12338;12641;false;0.0;0.0;0.4595334231853485
11393;12731;false;0.0;0.0;0.3724806606769562
17162;4482;false;0.0;0.0;0.4075646996498108
11217;221;false;0.0;0.0;0.3744423985481262
3396;3233;false;0.0;0.0;0.5429551005363464
16370;17238;false;0.0;0.0;0.34976187348365784
16328;4633;false;0.0;0.0;0.5377079844474792
13616;1708;false;0.0;0.4786592125892639;0.0
15798;9080;true;0.5014692544937134;1.0;0.8394162058830261
3995;13962;false;0.37599530816078186;0.0;0.0
10798;249;true;0.0;1.0;0.6972440481185913
13882;15999;false;0.0;0.43793901801109314;0.0
2694;9952;false;0.0;0.0;0.3461093604564667
6167;15446;false;0.0;0.0;0.3379770517349243
90;13153;false;0.0;0.4040020704269409;0.0
12743;1756;false;0.0;0.0;0.38506561517715454
2446;5929;false;0.0;0.0;0.4269237220287323
13006;16365;false;0.39565548300743103;0.0;0.0
584;15109;false;0.0;0.0;0.32088449597358704
10572;17542;false;0.30582889914512634;0.0;0.0
11138;18318;true;0.7594411969184875;1.0;1.0
17553;11259;false;0.32406359910964966;0.0;0.0
8717;9767;false;0.0;0.4490160048007965;0.0
4723;8535;false;0.0;0.4246896505355835;0.0
10262;9058;false;0.0;0.30531764030456543;0.0
16707;12398;false;0.0;0.4885919690132141;0.0
10093;12224;false;0.5159215331077576;0.0;0.0
2611;7443;false;0.4834236800670624;0.0;0.0
5409;19147;false;0.0;0.3204726576805115;0.0
5667;9974;false;0.0;0.0;0.5375189781188965
18919;12173;false;0.0;0.0;0.5942521691322327
12706;12987;false;0.0;0.0;1.0
2969;18181;false;0.0;0.0;0.3137897551059723
5014;4633;false;0.0;0.0;0.31010082364082336
13678;3111;false;0.0;0.0;0.4173178970813751
17155;16662;false;0.3876824975013733;0.0;0.3876824975013733
7648;18442;false;0.0;0.0;0.5994701981544495
6193;5986;false;0.0;0.45520341396331787;0.0
17632;820;false;0.3280056416988373;0.0;0.0
3402;12615;false;0.0;0.0;0.3075116276741028
9547;11650;false;0.0;0.0;0.35963383316993713
2161;15384;false;0.6027554869651794;0.0;0.0
11203;16427;false;0.36481785774230957;0.0;0.0
10625;16846;false;0.5132611393928528;0.0;0.0
1692;1221;false;0.0;0.0;0.31320932507514954
12697;6459;false;0.44987329840660095;0.0;0.0
13758;2944;false;0.0;0.0;0.4198649525642395
13822;2245;false;0.0;0.3061622083187103;0.0
7418;8866;false;0.0;0.0;0.7687500715255737
9304;11128;false;0.30026018619537354;0.0;0.0
10065;4944;false;0.0;0.31971475481987;0.0
1517;6827;false;0.0;0.0;0.3246843218803406
3402;17655;false;0.0;0.0;0.3395291566848755
9951;10163;false;0.37386825680732727;0.0;0.0
11667;5004;false;0.0;0.0;0.31592535972595215
8097;10787;false;0.0;0.0;0.4897737503051758
15736;10236;false;0.0;0.0;0.3828079402446747
8026;1561;false;0.3908531963825226;0.0;0.0
15573;8427;false;0.0;0.0;0.34499379992485046
6733;16512;true;0.516754150390625;1.0;0.9941937923431396
504;6367;false;0.32138684391975403;0.0;0.0
1254;4905;false;0.0;0.0;0.7475781440734863
17661;15020;false;0.35659027099609375;0.0;0.0
6390;17617;false;0.0;0.0;0.5272825956344604
14582;13704;false;0.0;0.0;0.30308401584625244
4095;14980;false;0.34550026059150696;0.0;0.0
16257;13924;false;0.0;0.0;0.35946470499038696
10016;7497;false;0.39928367733955383;0.0;0.0
13006;4092;false;0.48237574100494385;0.0;0.0
3415;3074;false;0.0;0.0;0.34950724244117737
15169;7820;false;0.30020856857299805;0.0;0.0
17372;6392;false;0.3463633358478546;0.0;0.0
5556;8204;false;0.0;0.37686577439308167;0.0
2922;13885;false;0.0;0.0;0.5346951484680176
12435;17595;false;0.37359800934791565;0.0;0.0
9207;5849;false;0.5097874402999878;0.0;0.0
12936;16266;false;0.0;1.0;0.0
8744;8837;true;0.7131285071372986;1.0;0.907667875289917
2927;1889;false;0.4849694073200226;0.0;0.0
10531;18562;false;0.44187992811203003;0.0;0.0
12862;13635;false;0.0;0.0;0.48595163226127625
12610;18378;false;0.5224037170410156;0.0;0.0
7067;13624;false;0.31591492891311646;0.0;0.0
5155;2265;false;0.0;0.3150286078453064;0.0
11696;7592;false;0.0;0.0;0.4091499447822571
3629;5790;false;0.0;0.0;0.41903361678123474
3291;4255;false;0.0;0.0;0.39621660113334656
2934;18131;false;0.3294772803783417;0.0;0.0
7037;6804;false;0.38309529423713684;0.0;0.0
13941;4285;false;0.32239657640457153;0.0;0.0
11277;10025;false;0.0;0.49619588255882263;0.7954465746879578
16737;6745;false;0.0;0.41623443365097046;0.0
11486;12324;false;0.0;0.0;0.45228320360183716
7400;2833;true;0.6239563226699829;1.0;1.0
14933;15033;false;0.0;0.0;0.35189327597618103
14920;13205;true;0.5071570873260498;1.0;0.38271698355674744
13652;2706;false;0.0;0.4045499563217163;0.0
18837;7658;false;0.3150389492511749;0.0;0.0
9576;15643;false;0.0;0.6716833710670471;0.0
12783;5692;true;0.5308384895324707;1.0;0.48051077127456665
6448;9662;false;0.33309105038642883;0.0;0.0
7622;2163;false;0.5146307349205017;0.0;0.0
1298;4767;false;0.0;0.0;0.40772339701652527
9207;7134;false;0.31076470017433167;0.0;0.0
2958;16881;false;0.3102245032787323;0.0;0.0
9257;8801;false;0.38778364658355713;0.0;0.0
3787;7812;false;0.0;1.0;0.0
15639;4896;true;0.0;1.0;1.0
4259;17822;false;0.0;0.5497121810913086;0.0
14632;15109;false;0.0;0.0;0.5737066864967346
1700;15172;false;0.0;0.3931554853916168;0.0
5840;3511;false;0.5262139439582825;0.0;0.0
2131;2143;false;0.0;0.0;0.523588240146637
7037;10028;false;0.3197808861732483;0.0;0.0
4642;1559;false;0.0;0.3041926324367523;0.0
3421;14248;false;0.0;0.0;0.318022221326828
17461;14432;false;0.4149969816207886;0.0;0.0
10036;12678;false;0.33099400997161865;0.0;0.0
2816;19258;false;0.0;0.37608835101127625;0.0
11797;5415;false;0.0;0.38493990898132324;0.0
4427;7764;false;0.0;0.0;0.3319859504699707
12227;4048;false;0.0;0.0;0.3525036871433258
8198;11344;false;0.0;0.45167964696884155;0.0
4610;4325;false;0.0;0.3540998697280884;0.0
12191;10857;false;0.0;0.0;0.5910400748252869
4545;1844;false;0.3641488552093506;0.0;0.0
4518;13373;false;0.5636357665061951;0.0;0.0
10190;3469;false;0.0;0.0;0.3129975497722626
16655;6249;false;0.3326186239719391;0.0;0.0
8593;11259;false;0.0;0.0;0.5139493942260742
11870;15365;false;0.0;0.0;0.3337850272655487
11496;12570;false;0.3293894827365875;0.0;0.0
8564;13712;false;0.0;0.41644278168678284;0.0
8564;17336;false;0.0;0.4338896870613098;0.0
8132;6986;false;0.0;0.0;0.6658898591995239
4881;4154;false;0.0;0.36261478066444397;0.0
4609;1560;false;0.0;0.0;0.5591883659362793
824;4844;false;0.8819528222084045;0.0;0.0
16326;18715;false;0.0;0.0;0.3160010576248169
9722;7462;false;0.0;0.0;0.4219283163547516
16861;14812;false;0.0;0.3167268633842468;0.0
5497;13113;false;0.554378867149353;0.0;0.0
5472;18176;false;0.3467126786708832;0.0;0.0
