
2096;13287;false;0.44560304284095764;0.0;0.0
9561;10884;false;0.0;0.334179550409317;0.0
9218;7371;true;0.0;1.0;0.9254992604255676
4777;8001;false;0.5236877202987671;0.0;0.0
15056;4996;false;0.0;0.31217649579048157;0.0
10531;4771;false;0.0;0.0;0.30284035205841064
6956;14940;false;0.0;0.0;0.33032140135765076
16526;6810;false;0.0;0.0;0.4160504639148712
19109;18752;false;0.3198205232620239;0.0;0.0
11486;4270;false;0.0;0.31428733468055725;0.0
4173;10027;false;0.0;0.0;0.31159886717796326
8066;11320;false;0.0;0.0;0.4017404317855835
10636;12990;false;0.0;0.0;0.48132964968681335
17639;9079;false;0.0;1.0;0.0
10521;3892;false;0.0;0.4290406107902527;0.0
11419;16179;false;0.3555522859096527;0.0;0.0
12238;11038;false;0.0;0.472419410943985;0.0
1872;189;false;0.37125420570373535;0.0;0.0
4127;11169;false;0.0;0.49804311990737915;0.0
13132;11818;false;0.0;0.0;0.30929726362228394
17879;2793;false;0.0;0.41434159874916077;0.0
6177;4626;false;0.0;0.6528844833374023;0.0
4173;1135;false;0.0;0.0;0.3183286786079407
3756;6948;false;0.41555389761924744;0.0;0.0
14194;7989;false;0.0;0.7378294467926025;0.0
14487;7360;false;0.0;0.31994301080703735;0.0
5722;1362;false;0.0;0.3519359529018402;0.0
16100;19153;false;0.0;0.0;0.7218286991119385
570;16426;false;0.0;0.0;0.5209478139877319
14773;15190;false;0.0;1.0;0.0
1416;8573;false;0.0;0.4233379364013672;0.0
4666;10989;false;0.3178439140319824;0.0;0.4902020990848541
18859;12879;false;0.0;0.3184565007686615;0.0
17508;18382;false;0.0;0.3733847141265869;0.0
9048;3552;false;0.3111841380596161;0.0;0.0
4188;9032;false;0.33152368664741516;0.0;0.0
13533;783;false;0.0;0.0;0.5319826006889343
15828;18490;false;0.44849148392677307;0.0;0.0
15671;2974;false;0.30247965455055237;0.0;0.0
9255;18193;false;0.0;0.0;0.3197103440761566
275;12568;false;0.3706617057323456;0.0;0.0
11139;13054;false;0.0;0.0;0.3084701597690582
7250;13300;false;0.32970309257507324;0.0;0.0
1944;18061;false;0.31062033772468567;0.0;0.0
6882;11055;false;0.0;0.0;0.34945133328437805
14358;4387;false;0.0;0.5094295740127563;0.0
2832;10349;false;0.0;0.3751688003540039;0.0
4079;14591;false;0.0;0.0;0.4124930500984192
2365;10582;false;0.321331650018692;0.0;0.0
1714;13757;false;0.0;0.0;0.3060044050216675
2185;16845;false;0.0;0.6484808325767517;0.0
8517;6089;false;0.30034583806991577;0.0;0.0
3127;5501;false;0.0;0.3436100482940674;0.0
13146;7454;false;0.0;0.0;0.3133600056171417
10927;14214;false;0.35338911414146423;0.0;0.0
17204;10738;true;0.555057942867279;1.0;0.7748799920082092
5721;17699;false;0.0;0.0;0.3964351415634155
9851;11168;false;0.0;0.0;0.3264007270336151
10181;13362;false;0.0;0.30462250113487244;0.0
10848;902;false;0.3096124231815338;0.0;0.0
8097;17362;false;0.0;0.0;0.3243257701396942
5604;11300;false;0.3505869209766388;0.0;0.0
11075;5075;false;0.0;0.0;0.6600238680839539
14301;5201;false;0.0;0.0;0.39372754096984863
3402;12828;false;0.0;0.0;0.780264139175415
16706;18061;false;0.0;0.0;0.42045313119888306
6746;15546;false;0.3254847824573517;0.0;0.0
2897;6472;false;0.0;0.0;0.5645371079444885
40;2351;false;0.0;0.30878978967666626;0.0
13248;15399;false;0.0;1.0;0.0
10841;2108;false;0.0;0.5409061908721924;0.0
16947;6837;false;0.0;0.0;0.41653844714164734
17066;9358;false;0.0;0.0;0.4054715037345886
2750;19161;false;0.0;0.7216481566429138;0.0
7922;5391;false;0.0;0.0;0.3507356643676758
5840;13371;false;0.0;0.4103732109069824;0.0
1583;9032;false;0.0;0.38497593998908997;0.0
3806;1490;false;0.0;0.4547842741012573;0.0
14920;15823;false;0.0;0.0;0.43855762481689453
11151;4519;false;0.0;0.31716030836105347;0.0
18895;12265;false;0.0;0.3570082485675812;0.0
17073;7569;false;0.0;0.0;0.3499368131160736
17978;11493;false;0.0;0.41306591033935547;0.0
2367;10192;false;0.0;0.0;0.3595961332321167
5207;14217;false;0.0;0.0;0.37357768416404724
3029;10097;false;0.0;1.0;0.0
2629;15599;false;0.0;0.3279933035373688;0.0
13291;11034;false;0.0;0.0;0.35043075680732727
14686;16451;false;0.0;0.0;1.0
5584;5618;false;0.0;1.0;0.0
2891;6437;false;0.0;0.4669007360935211;0.0
14187;14842;false;0.0;0.0;0.3394739627838135
11133;9391;false;0.39602527022361755;0.0;0.0
1100;11351;false;0.30753257870674133;0.0;0.0
5131;5656;false;0.0;0.0;0.36491578817367554
5497;9645;false;0.37941214442253113;0.0;0.0
9120;18845;false;0.0;0.0;0.5974449515342712
5155;7304;true;0.8327586650848389;1.0;0.8332622647285461
8355;5963;false;0.0;0.0;0.5694959163665771
9851;14644;false;0.0;0.0;0.301545113325119
3631;12627;false;0.0;0.0;0.3353070318698883
7920;12249;false;0.0;0.3980332016944885;0.0
730;2622;false;0.0;0.0;0.3517410159111023
4524;12265;false;0.3139147162437439;0.0;0.0
16713;9697;false;0.34167221188545227;0.0;0.0
3932;9893;false;0.0;0.0;0.3225114643573761
9984;11683;false;0.0;0.3684309422969818;0.0
16526;16508;false;0.0;0.0;0.44695958495140076
16939;14808;false;0.0;0.0;0.35101479291915894
9120;11820;false;0.31968021392822266;0.0;0.0
5892;14921;true;0.0;1.0;0.8972030282020569
10528;14338;false;0.0;0.4061626195907593;0.0
454;5932;false;0.0;0.0;0.35318654775619507
6094;9816;false;0.0;0.0;0.30074864625930786
1857;1924;false;0.0;0.0;0.3365980386734009
8938;17688;false;0.0;0.46728163957595825;0.0
8781;18928;false;0.0;0.0;0.34167465567588806
11630;17891;false;0.0;0.4066091775894165;0.0
10531;7314;false;0.0;0.0;0.37986326217651367
1944;19137;false;0.3958103656768799;0.0;0.0
15348;17269;false;0.0;0.0;0.3587576448917389
5409;13439;false;0.0;0.0;0.33216583728790283
1211;17985;false;0.4642264246940613;0.0;0.0
16706;5113;false;0.0;0.0;0.3479967713356018
7176;19223;false;0.0;0.3792664706707001;0.0
9045;17687;false;0.0;0.0;0.3916071653366089
8638;9380;false;0.32677626609802246;0.0;0.0
16152;724;true;0.42921173572540283;1.0;0.9848862290382385
13911;15010;false;0.0;0.0;0.33358317613601685
17073;13979;false;0.0;0.0;0.3106135129928589
1058;4186;false;0.0;0.3781653046607971;0.0
3527;10575;false;0.0;0.4308302402496338;0.0
7323;13464;false;0.0;0.0;0.419647216796875
2891;17688;false;0.0;0.34550145268440247;0.0
8983;2491;false;0.3273957669734955;0.0;0.0
8537;18244;false;0.0;0.9692635536193848;0.0
9377;1235;false;0.0;1.0;0.0
3836;6286;false;0.0;0.0;0.47621795535087585
15586;1905;false;0.0;0.4267596900463104;0.0
3811;320;false;0.3090149462223053;0.0;0.0
4035;10027;false;0.0;0.0;0.30254051089286804
8816;7472;false;0.0;1.0;0.0
170;5268;false;0.0;0.31507325172424316;0.0
17540;17821;true;0.5312591195106506;0.9941230416297913;0.9499627947807312
18729;19309;false;0.0;0.0;0.3599303662776947
383;12448;false;0.0;1.0;0.0
4713;284;false;0.34976112842559814;0.0;0.0
16466;7296;false;0.38365817070007324;0.0;0.0
9255;8474;false;0.0;0.0;0.3333078920841217
17131;3826;true;0.6433834433555603;0.44880393147468567;0.8798476457595825
17879;4726;false;0.0;0.34318727254867554;0.0
10022;7454;false;0.0;1.0;0.0
1294;2458;false;0.3354705572128296;0.0;0.0
5255;10783;true;0.7742722034454346;1.0;0.8627125024795532
16146;5963;false;0.0;0.40954822301864624;0.0
3556;5526;false;0.0;0.3544784188270569;0.0
2446;14031;false;0.4902200996875763;0.0;0.0
7019;19283;false;0.0;0.3748721480369568;0.0
18729;3553;false;0.0;0.0;0.48841404914855957
10964;12423;false;0.0;0.0;0.35127270221710205
9502;8683;false;0.0;0.5055221319198608;0.0
12614;10197;false;0.0;0.3668496906757355;0.0
5892;12776;false;0.0;0.0;0.3979145586490631
1319;9954;false;0.0;0.0;0.43161264061927795
16947;13673;false;0.0;0.5933454632759094;0.0
14480;12255;false;0.0;0.0;0.6161882877349854
19053;16316;false;0.0;0.0;0.30915501713752747
17073;12828;false;0.0;0.0;0.6254501342773438
17267;16563;false;0.3904295563697815;0.0;0.0
7072;10006;false;0.0;0.0;0.409211128950119
16112;9503;false;0.0;0.0;0.3505178391933441
16237;7160;false;0.0;1.0;0.0
2543;15354;false;0.31407788395881653;0.0;0.0
1692;16923;true;0.0;0.0;0.8953335285186768
163;10141;false;0.0;0.5112413167953491;0.0
2447;16129;false;0.0;0.0;0.322744220495224
18821;8523;false;0.0;0.0;0.6731964945793152
11506;12568;false;0.3726907968521118;0.0;0.0
10222;4148;false;0.5091169476509094;0.0;0.0
17015;11351;false;0.0;0.0;0.40858349204063416
11967;9876;false;0.30638501048088074;0.0;0.0
6968;11982;false;0.35665738582611084;0.0;0.0
15389;14454;false;0.0;0.3353593647480011;0.0
10944;19309;false;0.0;0.0;0.3599303662776947
8087;5124;false;0.3271787166595459;0.0;0.0
12407;9636;false;0.0;0.30022552609443665;0.0
6152;3085;false;0.0;0.0;0.4310634136199951
16151;10595;false;0.3464784026145935;0.0;0.0
11630;15753;false;0.0;0.36931461095809937;0.0
7549;13535;false;0.0;0.0;0.30669307708740234
3836;11169;false;0.0;1.0;0.0
14850;4375;false;0.30319759249687195;0.0;0.0
14640;7843;false;0.0;0.0;0.39179062843322754
4335;17277;false;0.0;0.0;0.4127192795276642
13811;13376;false;0.3178730010986328;0.0;0.0
17693;14221;false;0.0;0.0;0.5157144069671631
14686;1355;false;0.0;0.0;1.0
3301;9721;true;0.555564820766449;1.0;0.9630367159843445
12367;10290;false;0.3084971606731415;0.0;0.0
12841;13897;false;0.0;0.0;0.4587707817554474
11240;18089;false;0.0;1.0;0.0
8305;14914;false;0.0;0.0;0.31833815574645996
17069;11169;false;0.0;1.0;0.0
11470;5536;false;0.38280290365219116;0.0;0.0
6265;1021;false;0.32176437973976135;0.0;0.0
16284;12924;false;0.0;0.38113316893577576;0.0
3774;6228;false;0.43366697430610657;0.0;0.0
6962;11478;false;0.31320151686668396;0.0;0.0
12602;633;false;0.0;0.31496188044548035;0.0
14598;14441;false;0.0;0.0;0.35094404220581055
12524;1831;false;0.0;0.0;0.6282095313072205
14974;11848;false;0.0;0.0;0.48443692922592163
13248;9908;false;0.0;0.0;0.30184683203697205
14974;17243;false;0.45468753576278687;0.0;0.0
16645;15160;false;0.3161432147026062;0.0;0.0
5652;17588;false;0.0;0.4486413896083832;0.0
8960;10446;false;0.44225987792015076;0.0;0.0
4187;7504;false;0.0;0.3237341046333313;0.0
17397;13673;false;0.0;0.0;0.3007327616214752
17427;15303;false;0.0;0.30997851490974426;0.0
1679;17373;false;0.3405832350254059;0.0;0.0
2867;15158;false;0.0;0.0;0.30881795287132263
13741;13439;false;0.0;0.35884955525398254;0.0
3376;11153;true;0.505726158618927;1.0;0.8820393085479736
11940;7951;false;0.0;0.0;0.35541796684265137
10395;4592;false;0.0;1.0;0.0
3987;12541;false;0.31884366273880005;0.0;0.0
3741;8747;false;0.0;0.0;0.3713145852088928
4949;2678;false;0.30163002014160156;0.0;0.0
1872;3010;false;0.3144010305404663;0.0;0.0
3112;16002;false;0.0;0.0;0.3398299217224121
14187;11765;false;0.0;0.3294583559036255;0.0
11785;7140;false;0.3228653371334076;0.0;0.0
12355;9990;false;0.0;0.0;0.3142085075378418
11506;1589;false;0.3014938235282898;0.0;0.7909215092658997
7422;19329;false;0.0;0.0;0.30231496691703796
576;13078;false;0.0;0.31901776790618896;0.0
13248;15886;false;0.0;0.0;0.5753633975982666
7239;16694;true;0.688313364982605;1.0;0.9294895529747009
6573;1218;false;0.0;0.0;0.351613312959671
3844;19283;false;0.0;0.37942126393318176;0.0
18566;9519;true;0.4628881812095642;1.0;0.9670736789703369
15741;9905;false;0.0;0.944246768951416;0.0
13463;6479;false;0.3334429860115051;0.0;0.0
9620;7517;false;0.0;0.39269575476646423;0.0
13060;3298;false;0.31547731161117554;0.0;0.0
14974;5221;false;0.0;0.0;0.42087027430534363
3421;5963;false;0.0;0.0;0.4235433340072632
10531;5370;false;0.0;0.0;0.34955719113349915
16076;3268;true;0.6390814781188965;1.0;0.3217983543872833
16526;9471;false;0.0;0.0;0.35841214656829834
14150;17002;false;0.4545222222805023;0.0;0.0
19009;10359;false;0.0;0.0;0.39260339736938477
16884;9697;false;0.0;0.0;0.3787875473499298
16947;14591;true;0.6447904706001282;1.0;0.9109607338905334
16706;9954;false;0.0;0.0;0.543687105178833
14510;7140;false;0.34607940912246704;0.0;0.0
12191;16924;false;0.0;0.0;0.7139430046081543
3337;18489;false;0.0;0.7476096153259277;0.0
11630;14137;false;0.0;0.3419841527938843;0.0
383;13695;false;0.0;1.0;0.0
2608;7989;false;0.0;0.40341970324516296;0.0
6882;14080;false;0.0;0.0;0.35735565423965454
5513;11599;false;0.3305896520614624;0.0;0.0
8987;5563;false;0.0;0.532093346118927;0.0
14495;3553;false;0.0;0.0;0.5266512632369995
5554;9769;false;0.0;0.47569307684898376;0.0
9255;12111;false;0.0;0.0;0.37319689989089966
13035;1235;false;0.0;1.0;0.0
2254;14620;false;0.0;0.3421604037284851;0.0
11151;11973;false;0.0;0.6640491485595703;0.0
5177;6286;false;0.0;1.0;0.0
9603;9567;false;0.4142783284187317;0.0;0.0
5942;9010;false;0.413741797208786;0.0;0.0
10686;6936;false;0.0;0.3005531430244446;0.0
16914;8890;false;0.0;0.4281200170516968;0.0
1183;6608;false;0.0;0.47622525691986084;0.0
9865;5963;true;0.7339203357696533;1.0;0.0
950;13408;false;0.0;0.0;0.34768372774124146
3049;7161;false;0.0;0.4045860171318054;0.0
5555;7710;false;0.5183107256889343;0.0;0.0
2443;4300;false;0.0;0.0;0.41970402002334595
3775;16114;false;0.0;0.3607737123966217;0.0
5207;15855;false;0.3090134561061859;0.0;0.0
10119;4508;false;0.37838852405548096;0.0;0.0
7622;10880;false;0.4610110819339752;0.0;0.0
10613;1156;false;0.3392993211746216;0.0;0.0
18016;17848;false;0.0;0.0;0.32242533564567566
135;13526;false;0.0;0.4047105610370636;0.0
10364;18489;false;0.4244087040424347;0.0;0.0
1138;16361;false;0.0;0.3376859426498413;0.0
2814;6472;false;0.0;0.4394717514514923;0.0
6670;14976;true;0.6542195081710815;1.0;0.7912212014198303
4173;4726;false;0.0;0.0;0.5218474268913269
18711;3141;false;0.0;0.0;0.3019712567329407
15038;2974;false;0.4327474534511566;0.0;0.0
8266;3099;false;0.0;0.0;0.41136956214904785
10056;2855;false;0.0;0.0;0.5298606753349304
6309;10764;false;0.0;0.4672563672065735;0.0
12452;3707;false;0.0;0.3898846507072449;0.0
6715;11298;false;0.0;0.321258544921875;0.0
7744;15864;false;0.0;0.0;0.37257856130599976
8960;15;true;0.5755136013031006;1.0;0.8834984302520752
10172;18340;false;0.0;0.0;0.38230136036872864
2816;1537;false;0.0;0.4812414050102234;0.0
17288;9864;true;0.0;0.0;0.8001147508621216
11797;13626;false;0.0;0.6389144659042358;0.0
16438;9190;false;0.330086886882782;0.0;0.0
11967;9833;false;0.39453765749931335;0.0;0.0
17073;18795;false;0.0;0.0;0.31672772765159607
1436;12569;false;0.0;0.0;0.3151029348373413
1091;12255;false;0.0;0.0;0.41406622529029846
19344;6725;false;0.0;0.36851638555526733;0.0
19299;10880;false;0.0;0.33451372385025024;0.0
7752;16954;false;0.0;0.0;0.3424237072467804
9865;8509;false;0.0;0.33012133836746216;0.0
7176;10382;false;0.4126209318637848;0.0;0.0
19287;2855;false;0.0;0.0;0.5298606753349304
15408;12541;false;0.0;0.0;0.3813972473144531
11247;14872;false;0.0;0.0;0.6256802678108215
100;3978;false;0.0;0.0;0.3920084834098816
5570;2317;false;0.0;0.0;0.40716806054115295
2204;5601;false;0.0;0.41969409584999084;0.0
8894;7649;false;0.0;0.0;0.40230128169059753
5285;781;false;0.0;0.0;0.5452884435653687
14712;11932;false;0.0;0.3357377350330353;0.0
6265;11720;false;0.0;0.0;0.4615141451358795
12571;11793;false;0.0;0.0;0.8187751770019531
9561;17135;false;0.0;0.40764233469963074;0.0
3345;14602;false;0.0;0.0;0.30208712816238403
18743;11192;false;0.3768324553966522;0.0;0.0
15859;13708;false;0.38827207684516907;0.0;0.0
18853;17346;false;0.0;0.0;0.31630340218544006
9561;11414;false;0.0;0.3830011188983917;0.0
8932;9645;false;0.684391438961029;0.0;0.0
8034;13482;false;0.3093821108341217;0.0;0.0
10245;13261;false;0.0;0.0;0.34799087047576904
10908;9700;false;0.0;0.4340474307537079;0.0
1511;701;false;0.0;0.4081708788871765;0.0
5497;9635;false;0.4018423855304718;0.0;0.0
9026;315;false;0.0;0.0;0.30946213006973267
15408;8630;false;0.0;0.4518333971500397;0.0
17077;403;false;0.3147739768028259;0.0;0.0
9502;6057;false;0.0;0.5055221319198608;0.0
13204;19148;false;0.0;0.3376619517803192;0.0
15593;9265;false;0.0;0.40403473377227783;0.0
9266;1528;false;0.0;0.0;0.46059346199035645
14686;12255;false;0.0;0.0;0.35395723581314087
11277;10963;false;0.0;0.0;0.42773064970970154
8245;4168;false;0.0;0.3389643430709839;0.0
10610;10192;false;0.0;0.0;0.32962173223495483
17118;2460;false;0.0;0.5469808578491211;0.0
9221;6683;false;0.43280354142189026;0.0;0.0
11775;1850;false;0.0;1.0;0.0
15555;11682;false;0.5235564708709717;0.0;0.0
16905;4312;false;0.0;0.31859588623046875;0.0
5528;2639;false;0.3196066617965698;0.0;0.0
2847;14886;false;0.0;1.0;0.0
9124;18981;false;0.0;1.0;0.0
5406;13425;false;0.0;0.0;0.45669692754745483
11240;6304;false;0.0;1.0;0.0
7541;18410;false;0.0;0.37210410833358765;0.0
504;13023;false;0.3500358462333679;0.4469577968120575;0.0
17777;7021;false;0.0;1.0;0.0
18952;17059;false;0.0;0.3838810324668884;0.0
9068;13304;false;0.3077307939529419;0.0;0.0
13840;6619;false;0.0;0.0;0.3667658865451813
8040;5825;false;0.3655419647693634;0.0;0.0
15452;5862;false;0.3371466398239136;0.0;0.0
3543;11875;false;0.0;0.0;0.620301365852356
5887;2918;false;0.40248730778694153;0.0;0.0
9589;6552;false;0.0;0.0;0.40618929266929626
4928;3316;false;0.37593334913253784;0.0;0.0
13758;12382;false;0.0;0.0;0.3415939211845398
6098;7720;false;0.34853291511535645;0.0;0.0
18003;12788;false;0.32327523827552795;0.0;0.0
15348;14013;false;0.0;0.0;0.5218052268028259
15229;11537;false;0.3715011477470398;0.0;0.0
12897;8683;false;0.0;0.3369162380695343;0.0
5406;9485;false;0.0;0.0;0.33838772773742676
8452;1275;false;0.30059248208999634;0.0;0.0
9099;12426;false;0.0;0.303128182888031;0.0
5131;10557;false;0.30849316716194153;0.0;0.0
12367;8839;false;0.0;0.0;0.34721869230270386
14686;1589;false;0.0;0.0;0.4148310124874115
2939;15393;false;0.0;0.0;0.650005042552948
1857;9186;false;0.0;0.0;0.377226859331131
11994;9486;false;0.0;0.3910174071788788;0.0
3932;18061;false;0.0;0.0;0.30276888608932495
8696;13537;false;0.32734280824661255;0.0;0.0
13034;17758;false;0.0;0.3204581141471863;0.0
5154;1088;false;0.0;0.0;0.5372655391693115
16318;17089;false;0.0;0.5242472887039185;0.0
16707;9184;false;0.0;0.4885919690132141;0.0
787;6373;false;0.0;0.6909595727920532;0.0
7067;18424;false;0.3723343312740326;0.0;0.0
12367;18764;false;0.3231079876422882;0.0;0.0
11420;4265;false;0.0;0.33221808075904846;0.0
10261;9816;false;0.34959810972213745;0.0;0.0
7323;13131;false;0.0;0.31922534108161926;0.0
3836;10369;false;0.0;0.0;0.3526124954223633
16612;7530;false;0.0;0.40086889266967773;0.0
18239;13138;false;0.0;0.7715046405792236;0.0
4614;137;false;0.0;0.3673151731491089;0.0
1033;13621;false;0.44533437490463257;0.0;0.0
6224;13091;false;0.0;0.0;0.6856102347373962
11602;12454;false;0.0;0.0;0.5770704746246338
15378;16694;false;0.0;0.0;0.5366430282592773
13053;1918;false;0.0;0.0;0.3079439103603363
11574;12342;false;0.0;0.40842652320861816;0.0
17118;3590;false;0.0;0.3566150665283203;0.0
9426;6451;false;0.34676676988601685;0.0;0.0
14899;3784;false;0.0;0.0;0.30327796936035156
16707;7161;false;0.39944925904273987;0.0;0.0
4079;1192;false;0.0;0.0;0.3311530351638794
17164;10273;false;0.0;0.0;0.3649665117263794
12936;9443;false;0.0;0.955469012260437;0.0
1700;15455;false;0.0;0.3601866364479065;0.0
13652;8387;false;0.0;0.0;0.3241189122200012
9075;12036;false;0.0;0.0;0.3619890809059143
5942;8835;false;0.0;0.0;0.409534752368927
16042;11437;false;0.3862761855125427;0.0;0.0
10418;9925;false;0.0;0.0;0.39400166273117065
10944;16411;false;0.0;0.0;0.46219509840011597
2750;4201;false;0.0;0.0;0.35878363251686096
5980;16913;false;0.45764175057411194;0.0;0.0
8185;11551;false;0.0;0.34770384430885315;0.0
9450;18845;false;0.0;0.39504921436309814;0.0
11151;10141;false;0.0;0.36128389835357666;0.0
13229;11807;false;0.0;0.441461443901062;0.0
14686;16191;false;0.0;0.0;0.3848274350166321
11857;16808;false;0.4240880608558655;0.0;0.0
14776;8015;false;0.0;0.4147772789001465;0.0
3740;2322;false;0.0;0.33644819259643555;0.0
12261;15166;false;0.0;0.0;0.4190219044685364
4763;5828;false;0.0;0.3438551425933838;0.0
17551;17283;false;0.312235027551651;0.0;0.0
8158;12296;false;0.0;0.5916681885719299;0.0
11051;993;false;0.0;0.304531455039978;0.0
7379;11218;false;0.0;0.0;0.31523409485816956
6177;8448;false;0.0;0.4308033287525177;0.0
15593;15114;false;0.0;1.0;0.0
7678;11991;false;0.0;0.3306830823421478;0.0
9229;12192;false;0.0;0.0;0.33724245429039
18689;14433;false;0.0;0.0;0.4719083607196808
3718;9190;false;0.0;0.0;0.35759222507476807
14773;2;false;0.0;1.0;0.0
1128;14353;false;0.0;0.0;0.3301790654659271
6460;19360;false;0.31803083419799805;0.0;0.0
15207;19180;false;0.0;1.0;0.0
1540;9062;false;0.0;0.5734689831733704;0.0
16724;9265;true;0.3289141356945038;1.0;0.5314108729362488
10056;5221;false;0.0;0.0;0.42087027430534363
16545;3732;false;0.0;0.4932522475719452;0.0
4408;10989;false;0.0;0.0;0.36416828632354736
17497;3064;false;0.0;0.0;0.3552883267402649
19202;12637;false;0.0;0.0;0.3515482246875763
5416;8074;false;0.0;1.0;0.8391691446304321
1866;7850;false;0.0;0.0;0.8055307865142822
6208;7706;false;0.0;0.38505205512046814;0.0
18982;12265;true;0.5423218011856079;1.0;0.9795151352882385
13811;17902;false;0.35962796211242676;0.0;0.0
12372;19373;false;0.0;0.0;0.4181784987449646
8146;12052;true;0.4800102710723877;1.0;0.851839005947113
5154;17584;false;0.0;0.0;1.0
7541;11687;false;0.3048190772533417;0.0;0.0
2846;7569;true;0.46543002128601074;1.0;0.637534499168396
897;18632;false;0.0;0.0;0.4087337553501129
17726;16795;false;0.0;0.31643280386924744;0.0
8960;1192;false;0.0;0.4776800274848938;0.0
17838;10996;false;0.0;0.0;0.9449915289878845
2561;18305;false;0.0;0.0;0.3482743501663208
16186;12457;false;0.39643988013267517;0.0;0.0
7014;8016;false;0.3676627278327942;0.0;0.0
6274;56;false;0.0;1.0;0.0
12195;12990;false;0.0;0.0;0.9068219661712646
9530;16738;false;0.0;0.0;0.3474291265010834
4913;15765;false;0.0;0.0;0.34271544218063354
7417;11723;false;0.0;1.0;0.0
13505;15538;false;0.0;0.30178606510162354;0.0
15909;4387;false;0.0;0.4907078742980957;0.0
1030;11738;false;0.0;0.0;0.4205433428287506
2036;16665;false;0.0;0.3237638771533966;0.0
491;8269;false;0.0;0.0;0.3926117420196533
3836;1341;false;0.0;1.0;0.0
13296;14461;false;0.0;0.0;0.35306936502456665
12963;5742;false;0.0;0.0;0.6649346947669983
17103;12521;false;0.0;0.0;0.42013004422187805
9409;6701;false;0.0;1.0;0.0
11362;18698;false;0.3022659122943878;0.0;0.0
10944;3672;false;0.0;0.0;0.3510834574699402
2862;6186;false;0.0;0.49853605031967163;0.0
11423;1113;false;0.0;0.0;0.5898982286453247
1764;10099;false;0.0;0.34737318754196167;0.0
11560;4463;false;0.35502415895462036;0.0;0.0
8131;8387;false;0.3361934423446655;0.0;0.6391056776046753
15636;7415;false;0.0;0.5942490696907043;0.0
15053;9936;false;0.0;0.0;0.6781399846076965
11602;17512;false;0.0;0.0;0.5769681930541992
10056;13168;false;0.0;0.0;0.31391674280166626
6139;9618;false;0.0;0.0;0.3390093445777893
16642;11738;false;0.0;0.0;0.31461185216903687
14301;14921;false;0.0;0.0;0.42552897334098816
17461;952;false;0.3907241225242615;0.0;0.0
6650;11828;false;0.0;0.3369162380695343;0.0
2131;12426;false;0.0;0.0;0.43339669704437256
11912;6363;false;0.0;0.6870651245117188;0.0
7241;18983;false;0.5746637582778931;0.0;0.0
18859;5010;true;0.0;1.0;0.8494516015052795
3326;882;false;0.3021480143070221;0.0;0.0
18813;15000;false;0.0;0.3333103060722351;0.0
5471;2301;false;0.0;0.0;0.5054248571395874
2219;3984;false;0.40395915508270264;0.0;0.0
12801;8946;false;0.0;0.0;0.4231337010860443
11029;1184;false;0.0;1.0;0.0
203;10359;false;0.0;1.0;0.0
16655;10223;false;0.0;0.0;0.4414961040019989
2447;16565;false;0.0;0.6162247061729431;0.0
16438;9391;false;0.3795711398124695;0.0;0.0
9361;14303;false;0.0;1.0;0.0
6098;18979;false;0.0;0.0;0.39173707365989685
17015;16465;true;0.6988696455955505;1.0;1.0
17302;13304;false;0.3956650495529175;0.0;0.0
18837;15622;false;0.0;0.5501578450202942;0.0
12090;2195;false;0.0;0.0;0.326874703168869
13762;19237;false;0.0;0.0;0.5150243639945984
8667;14013;false;0.0;0.4649934768676758;0.0
10636;3095;false;0.0;0.0;0.42466241121292114
15207;8027;false;0.370464026927948;0.0;0.0
4698;2577;false;0.0;0.0;0.429216593503952
476;541;false;0.0;0.36737558245658875;0.0
6726;8219;false;0.0;0.0;0.4916352331638336
6279;1502;false;0.0;0.3957276940345764;0.0
13064;3851;false;0.0;0.0;0.3914763331413269
10169;12255;false;0.0;0.0;0.6303008198738098
11217;13464;false;0.0;0.0;0.4494205415248871
16713;8005;false;0.3179765045642853;0.0;0.0
706;1718;false;0.0;1.0;0.0
18712;12289;false;0.0;0.0;0.525056779384613
11486;13955;false;0.0;0.0;0.35258594155311584
11127;13895;false;0.4910110831260681;0.0;0.0
3112;3600;false;0.4375232458114624;0.0;0.0
4079;4217;false;0.0;0.0;1.0
2463;3671;false;0.0;0.3025568127632141;0.0
12407;3854;false;0.0;0.3540786802768707;0.0
12583;10360;false;0.0;1.0;0.0
8918;16844;false;0.0;0.0;0.4662996828556061
13888;12105;false;0.3235713243484497;0.0;0.0
15776;11793;false;0.0;0.4583556354045868;0.0
4079;2286;false;0.0;0.0;0.7071067690849304
16948;14303;false;0.0;1.0;0.0
15207;18069;false;0.39017999172210693;0.0;0.0
16529;10027;false;0.0;0.0;0.3021447956562042
12451;16244;false;0.3683689534664154;0.0;0.0
19202;14921;false;0.0;0.0;0.3586626648902893
16438;5865;false;0.45185330510139465;0.0;0.0
14146;18207;false;0.0;0.0;0.38529354333877563
5515;11839;false;0.0;0.0;0.38042470812797546
16373;13417;false;0.0;0.0;0.44141265749931335
11460;18207;false;0.0;0.0;0.3516312837600708
2762;1021;false;0.3154140114784241;0.0;0.0
11790;2789;false;0.49203866720199585;0.0;0.0
12372;15251;true;0.6338651180267334;1.0;0.6676104068756104
3107;1063;false;0.0;0.0;0.35975489020347595
16926;7796;false;0.0;0.0;0.4081858694553375
